match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1563,UBC_Results_Oct23_2140,leakygovernancealternativeservicedeliveryandthemythofwaterutilityindependen-furl-2015,planningtorontotheplannerstheplanstheirlegacies194080-whit-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Furlong, Kathryn,","White, Richard,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1563,UBC_Results_Oct23_1944,leakygovernancealternativeservicedeliveryandthemythofwaterutilityindependen-furl-2015,northtobondageloyalistslaveryinthemaritimes-whit-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Furlong, Kathryn,","Whitfield, Harvey Amani,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1563,UBC_Results_Oct23_1633,leakygovernancealternativeservicedeliveryandthemythofwaterutilityindependen-furl-2015,lockstockandicebergsahistoryofcanadasarcticmaritimesovereignty-laje-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Furlong, Kathryn,","Lajeunesse, Adam,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1563,UBC_Results_Oct23_856,leakygovernancealternativeservicedeliveryandthemythofwaterutilityindependen-furl-2015,empoweringelectricitycooperativessustainabilityandpowersectorreformincanada-maca-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Furlong, Kathryn,","MacArthur, Julie L,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1633,UBC_Results_Oct23_2832,lockstockandicebergsahistoryofcanadasarcticmaritimesovereignty-laje-2015,towncalledasbestosenvironmentalcontaminationhealthandresilienceinaresourcec-vanh-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Lajeunesse, Adam,","van Horssen, Jessica,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1633,UBC_Results_Oct23_2574,lockstockandicebergsahistoryofcanadasarcticmaritimesovereignty-laje-2015,shelterinastormrevitalizingfeminisminneoliberalontario-read-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Lajeunesse, Adam,","Ready, Casey,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1633,UBC_Results_Oct23_2427,lockstockandicebergsahistoryofcanadasarcticmaritimesovereignty-laje-2015,resourcecommunitiesinaglobalizingregiondevelopmentagencyandcontestationinno--2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Lajeunesse, Adam,",,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1950,UBC_Results_Oct23_2906,notfittostaypublichealthpanicsandsouthasianexclusion-wall-2016,unbuiltenvironmentstracingpostwardevelopmentinnorthwestbritishcolumbia-peyt-2016,0,0.20000361392445093,2016,2016,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Wallace, Sarah Isabel,","Peyton, Jonathan,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2230,UBC_Results_Oct23_473,powerthroughtestimonyreframingresidentialschoolsintheageofreconciliation--2013,chieftainsintoancestorsimperialexpansionandindigenoussocietyinsouthwestchin--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1944,UBC_Results_Oct23_3042,northtobondageloyalistslaveryinthemaritimes-whit-2015,whatwelearnedtwogenerationsreflectontsimshianeducationandthedayschools-rapt-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Whitfield, Harvey Amani,","Raptis, Helen,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1850,UBC_Results_Oct23_2702,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Titley, E. Brian","Stanbury, William Thomas, 1943-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1836,UBC_Results_Oct23_2702,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Ames, Michael M.","Stanbury, William Thomas, 1943-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1836,UBC_Results_Oct23_2501,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,sarceegrammar-cook-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Ames, Michael M.","Cook, Eung-Do",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1836,UBC_Results_Oct23_1868,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,nativewritersandcanadianwriting--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Ames, Michael M.",,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1836,UBC_Results_Oct23_1850,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Ames, Michael M.","Titley, E. Brian",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1836,UBC_Results_Oct23_943,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Ames, Michael M.","LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1836,UBC_Results_Oct23_378,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Ames, Michael M.","Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1850,UBC_Results_Oct23_2901,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Titley, E. Brian","Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1850,UBC_Results_Oct23_2501,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,sarceegrammar-cook-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Titley, E. Brian","Cook, Eung-Do",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_378,linguisticstudiesofnativecanada--2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1850,UBC_Results_Oct23_1868,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,nativewritersandcanadianwriting--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Titley, E. Brian",,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1850,UBC_Results_Oct23_943,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Titley, E. Brian","LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1850,UBC_Results_Oct23_378,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Titley, E. Brian","Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1868,UBC_Results_Oct23_2901,nativewritersandcanadianwriting--2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1868,UBC_Results_Oct23_2702,nativewritersandcanadianwriting--2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Stanbury, William Thomas, 1943-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1868,UBC_Results_Oct23_2501,nativewritersandcanadianwriting--2013,sarceegrammar-cook-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Cook, Eung-Do",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1868,UBC_Results_Oct23_943,nativewritersandcanadianwriting--2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1836,UBC_Results_Oct23_2901,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Ames, Michael M.","Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_943,linguisticstudiesofnativecanada--2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2501,UBC_Results_Oct23_2901,sarceegrammar-cook-2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Cook, Eung-Do","Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_1836,indianeducationincanada--2013,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Ames, Michael M.",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_684,UBC_Results_Oct23_685,curriculumcanadaiicurriculumcanadaiicurriculumpolicyandcurriculumdevelopmen--1980,curriculumcanadaiietudeducurriculumconceptionsetapprochescurriculumcanadaii--1980,0,0.20000361392445093,1980,1980,1,32.46846582575535,"ii, 157 p.","ii, 157 p.",2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,,0
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_378,UBC_Results_Oct23_943,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Artibise, Alan Francis Joseph, 1946-","LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_2901,indianeducationincanada--2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_2702,indianeducationincanada--2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Stanbury, William Thomas, 1943-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_2501,indianeducationincanada--2013,sarceegrammar-cook-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Cook, Eung-Do",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_1868,indianeducationincanada--2013,nativewritersandcanadianwriting--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_1850,indianeducationincanada--2013,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Titley, E. Brian",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_1611,indianeducationincanada--2013,linguisticstudiesofnativecanada--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_1836,linguisticstudiesofnativecanada--2013,museumsthepublicandanthropologyastudyintheanthropologyofanthropology-ames-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Ames, Michael M.",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1944,UBC_Results_Oct23_3056,northtobondageloyalistslaveryinthemaritimes-whit-2015,whitesettlerreservenewicelandandthecolonizationofthecanadianwest-eyfo-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Whitfield, Harvey Amani,","Eyford, Ryan,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_378,indianeducationincanada--2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_2901,linguisticstudiesofnativecanada--2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_2702,linguisticstudiesofnativecanada--2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Stanbury, William Thomas, 1943-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_2501,linguisticstudiesofnativecanada--2013,sarceegrammar-cook-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Cook, Eung-Do",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_1868,linguisticstudiesofnativecanada--2013,nativewritersandcanadianwriting--2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,,2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1611,UBC_Results_Oct23_1850,linguisticstudiesofnativecanada--2013,narrowvisionduncancampbellscottandtheadministrationofindianaffairsincanada-titl-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Titley, E. Brian",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1868,UBC_Results_Oct23_378,nativewritersandcanadianwriting--2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1353,UBC_Results_Oct23_943,indianeducationincanada--2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2501,UBC_Results_Oct23_2702,sarceegrammar-cook-2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Cook, Eung-Do","Stanbury, William Thomas, 1943-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1563,UBC_Results_Oct23_3056,leakygovernancealternativeservicedeliveryandthemythofwaterutilityindependen-furl-2015,whitesettlerreservenewicelandandthecolonizationofthecanadianwest-eyfo-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Furlong, Kathryn,","Eyford, Ryan,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1565,UBC_Results_Oct23_3054,learningaboutteachingfromteachersrealizingthepotentialofschoolbasedinitialt-hagg-1999,whitegoldhydroelectricpowerincanada-fros-1999,0,0.20000361392445093,1999,1999,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Hagger, Hazel.","Froschauer, Karl,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1051,UBC_Results_Oct23_3056,fragilesettlementsaboriginalpeopleslawandresistanceinsouthwestaustraliaandp-nett-2015,whitesettlerreservenewicelandandthecolonizationofthecanadianwest-eyfo-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Nettelbeck, Amanda,","Eyford, Ryan,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1051,UBC_Results_Oct23_3042,fragilesettlementsaboriginalpeopleslawandresistanceinsouthwestaustraliaandp-nett-2015,whatwelearnedtwogenerationsreflectontsimshianeducationandthedayschools-rapt-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Nettelbeck, Amanda,","Raptis, Helen,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1059,UBC_Results_Oct23_3112,fraughtintimaciesnonmonogamyinthepublicsphere-ramb-2013,workingmothersandthechildcaredilemmaahistoryofbritishcolumbiassocialpolicy-paso-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Rambukkana, Nathan,","Pasolli, Lisa,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1633,UBC_Results_Oct23_856,lockstockandicebergsahistoryofcanadasarcticmaritimesovereignty-laje-2015,empoweringelectricitycooperativessustainabilityandpowersectorreformincanada-maca-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Lajeunesse, Adam,","MacArthur, Julie L,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1309,UBC_Results_Oct23_3056,iconicnorthculturalconstructionsofaboriginallifeinpostwarcanada-sang-2015,whitesettlerreservenewicelandandthecolonizationofthecanadianwest-eyfo-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Sangster, Joan,","Eyford, Ryan,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1309,UBC_Results_Oct23_3042,iconicnorthculturalconstructionsofaboriginallifeinpostwarcanada-sang-2015,whatwelearnedtwogenerationsreflectontsimshianeducationandthedayschools-rapt-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Sangster, Joan,","Raptis, Helen,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1563,UBC_Results_Oct23_3042,leakygovernancealternativeservicedeliveryandthemythofwaterutilityindependen-furl-2015,whatwelearnedtwogenerationsreflectontsimshianeducationandthedayschools-rapt-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Furlong, Kathryn,","Raptis, Helen,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1076,UBC_Results_Oct23_378,fromtreatypeoplestotreatynationaroadmapforallcanadians-poel-2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Poelzer, Greg","Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2230,UBC_Results_Oct23_2901,powerthroughtestimonyreframingresidentialschoolsintheageofreconciliation--2013,twopoliticsworldspartiesandvotinginbritishcolumbia-blak-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Blake, Donald E., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2230,UBC_Results_Oct23_2702,powerthroughtestimonyreframingresidentialschoolsintheageofreconciliation--2013,successandfailureindiansinurbansociety-stan-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Stanbury, William Thomas, 1943-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2230,UBC_Results_Oct23_943,powerthroughtestimonyreframingresidentialschoolsintheageofreconciliation--2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"LeRoy, John D., 1944-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2230,UBC_Results_Oct23_378,powerthroughtestimonyreframingresidentialschoolsintheageofreconciliation--2013,canadasurbanpastabibliographyto1980andguidetocanadianurbanstudies-arti-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,,"Artibise, Alan Francis Joseph, 1946-",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1633,UBC_Results_Oct23_3056,lockstockandicebergsahistoryofcanadasarcticmaritimesovereignty-laje-2015,whitesettlerreservenewicelandandthecolonizationofthecanadianwest-eyfo-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Lajeunesse, Adam,","Eyford, Ryan,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_1633,UBC_Results_Oct23_3042,lockstockandicebergsahistoryofcanadasarcticmaritimesovereignty-laje-2015,whatwelearnedtwogenerationsreflectontsimshianeducationandthedayschools-rapt-2015,0,0.20000361392445093,2015,2015,1,32.46846582575535,pages cm.,pages cm.,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Lajeunesse, Adam,","Raptis, Helen,",2
1.167597379215745,0.6919639061180888,UBC_Results_Oct23_2501,UBC_Results_Oct23_943,sarceegrammar-cook-2013,fabricatedworldaninterpretationofkewatales-lero-2013,0,0.20000361392445093,2013,2013,1,32.46846582575535,nan,nan,2,3458.90625,,,-1,1.0,UBC_Results_Oct23,UBC_Results_Oct23,"Cook, Eung-Do","LeRoy, John D., 1944-",2
